,patient_id,content_path,mask_path
127,TCGA_DU_A5TR_19970726,../kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_18.tif,../kaggle_3m/TCGA_DU_A5TR_19970726/TCGA_DU_A5TR_19970726_18_mask.tif
128,TCGA_DU_5871_19941206,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_11.tif,../kaggle_3m/TCGA_DU_5871_19941206/TCGA_DU_5871_19941206_11_mask.tif
129,TCGA_CS_6188_20010812,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_3.tif,../kaggle_3m/TCGA_CS_6188_20010812/TCGA_CS_6188_20010812_3_mask.tif
130,TCGA_HT_8105_19980826,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_13.tif,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_13_mask.tif
131,TCGA_DU_6407_19860514,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_46.tif,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_46_mask.tif
132,TCGA_CS_6290_20000917,../kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_19.tif,../kaggle_3m/TCGA_CS_6290_20000917/TCGA_CS_6290_20000917_19_mask.tif
133,TCGA_DU_8167_19970402,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_2.tif,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_2_mask.tif
134,TCGA_HT_7684_19950816,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_1.tif,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_1_mask.tif
135,TCGA_FG_7637_20000922,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_27.tif,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_27_mask.tif
136,TCGA_CS_6186_20000601,../kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_5.tif,../kaggle_3m/TCGA_CS_6186_20000601/TCGA_CS_6186_20000601_5_mask.tif
137,TCGA_HT_8105_19980826,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_27.tif,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_27_mask.tif
138,TCGA_FG_7643_20021104,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_8.tif,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_8_mask.tif
139,TCGA_HT_7882_19970125,../kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_11.tif,../kaggle_3m/TCGA_HT_7882_19970125/TCGA_HT_7882_19970125_11_mask.tif
140,TCGA_DU_6407_19860514,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23.tif,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_23_mask.tif
141,TCGA_HT_7684_19950816,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_12.tif,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_12_mask.tif
142,TCGA_HT_7881_19981015,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_60.tif,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_60_mask.tif
143,TCGA_DU_7306_19930512,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_1.tif,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_1_mask.tif
144,TCGA_HT_7884_19980913,../kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_2.tif,../kaggle_3m/TCGA_HT_7884_19980913/TCGA_HT_7884_19980913_2_mask.tif
145,TCGA_HT_7881_19981015,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_73.tif,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_73_mask.tif
146,TCGA_CS_4943_20000902,../kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_18.tif,../kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_18_mask.tif
147,TCGA_HT_8563_19981209,../kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_14.tif,../kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_14_mask.tif
148,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_57.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_57_mask.tif
149,TCGA_FG_A4MU_20030903,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_35.tif,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_35_mask.tif
150,TCGA_FG_7643_20021104,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_1.tif,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_1_mask.tif
151,TCGA_FG_A4MU_20030903,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_10.tif,../kaggle_3m/TCGA_FG_A4MU_20030903/TCGA_FG_A4MU_20030903_10_mask.tif
152,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_23.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_23_mask.tif
153,TCGA_FG_5962_20000626,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_22.tif,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_22_mask.tif
154,TCGA_DU_5854_19951104,../kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_7.tif,../kaggle_3m/TCGA_DU_5854_19951104/TCGA_DU_5854_19951104_7_mask.tif
155,TCGA_DU_7014_19860618,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_43.tif,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_43_mask.tif
156,TCGA_DU_8165_19970205,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_6.tif,../kaggle_3m/TCGA_DU_8165_19970205/TCGA_DU_8165_19970205_6_mask.tif
157,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_87.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_87_mask.tif
158,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_30.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_30_mask.tif
159,TCGA_DU_7298_19910324,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_5.tif,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_5_mask.tif
160,TCGA_DU_7014_19860618,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_60.tif,../kaggle_3m/TCGA_DU_7014_19860618/TCGA_DU_7014_19860618_60_mask.tif
161,TCGA_DU_5849_19950405,../kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29.tif,../kaggle_3m/TCGA_DU_5849_19950405/TCGA_DU_5849_19950405_29_mask.tif
162,TCGA_DU_7013_19860523,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_46.tif,../kaggle_3m/TCGA_DU_7013_19860523/TCGA_DU_7013_19860523_46_mask.tif
163,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_39.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_39_mask.tif
164,TCGA_DU_5874_19950510,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_3.tif,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_3_mask.tif
165,TCGA_DU_A5TS_19970726,../kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_18.tif,../kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_18_mask.tif
166,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_25.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_25_mask.tif
167,TCGA_DU_5855_19951217,../kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_2.tif,../kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_2_mask.tif
168,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_41_mask.tif
169,TCGA_DU_6401_19831001,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_22.tif,../kaggle_3m/TCGA_DU_6401_19831001/TCGA_DU_6401_19831001_22_mask.tif
170,TCGA_DU_7294_19890104,../kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_1.tif,../kaggle_3m/TCGA_DU_7294_19890104/TCGA_DU_7294_19890104_1_mask.tif
171,TCGA_CS_6667_20011105,../kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_11.tif,../kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_11_mask.tif
172,TCGA_EZ_7264_20010816,../kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_2.tif,../kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_2_mask.tif
173,TCGA_HT_7692_19960724,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16.tif,../kaggle_3m/TCGA_HT_7692_19960724/TCGA_HT_7692_19960724_16_mask.tif
174,TCGA_DU_7298_19910324,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_11.tif,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_11_mask.tif
175,TCGA_DU_5874_19950510,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21.tif,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_21_mask.tif
176,TCGA_DU_8166_19970322,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_28.tif,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_28_mask.tif
177,TCGA_CS_6668_20011025,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_3.tif,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_3_mask.tif
178,TCGA_DU_7018_19911220,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_18.tif,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_18_mask.tif
179,TCGA_DU_7300_19910814,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_11.tif,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_11_mask.tif
180,TCGA_HT_8105_19980826,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_1.tif,../kaggle_3m/TCGA_HT_8105_19980826/TCGA_HT_8105_19980826_1_mask.tif
181,TCGA_HT_A5RC_19990831,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_23.tif,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_23_mask.tif
182,TCGA_HT_7881_19981015,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_21.tif,../kaggle_3m/TCGA_HT_7881_19981015/TCGA_HT_7881_19981015_21_mask.tif
183,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_36.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_36_mask.tif
184,TCGA_DU_8167_19970402,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_6.tif,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_6_mask.tif
185,TCGA_CS_4943_20000902,../kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_8.tif,../kaggle_3m/TCGA_CS_4943_20000902/TCGA_CS_4943_20000902_8_mask.tif
186,TCGA_DU_7018_19911220,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_22.tif,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_22_mask.tif
187,TCGA_HT_8018_19970411,../kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_9.tif,../kaggle_3m/TCGA_HT_8018_19970411/TCGA_HT_8018_19970411_9_mask.tif
188,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_59.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_59_mask.tif
189,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_44.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_44_mask.tif
190,TCGA_DU_6405_19851005,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_23.tif,../kaggle_3m/TCGA_DU_6405_19851005/TCGA_DU_6405_19851005_23_mask.tif
191,TCGA_HT_8114_19981030,../kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_21.tif,../kaggle_3m/TCGA_HT_8114_19981030/TCGA_HT_8114_19981030_21_mask.tif
192,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_53.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_53_mask.tif
193,TCGA_DU_5855_19951217,../kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_14.tif,../kaggle_3m/TCGA_DU_5855_19951217/TCGA_DU_5855_19951217_14_mask.tif
194,TCGA_CS_4941_19960909,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_11.tif,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_11_mask.tif
195,TCGA_DU_5851_19950428,../kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_21.tif,../kaggle_3m/TCGA_DU_5851_19950428/TCGA_DU_5851_19950428_21_mask.tif
196,TCGA_DU_5874_19950510,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_36.tif,../kaggle_3m/TCGA_DU_5874_19950510/TCGA_DU_5874_19950510_36_mask.tif
197,TCGA_HT_8113_19930809,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12.tif,../kaggle_3m/TCGA_HT_8113_19930809/TCGA_HT_8113_19930809_12_mask.tif
198,TCGA_FG_6691_20020405,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_17.tif,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_17_mask.tif
199,TCGA_FG_7643_20021104,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_43.tif,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_43_mask.tif
200,TCGA_HT_7694_19950404,../kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_20.tif,../kaggle_3m/TCGA_HT_7694_19950404/TCGA_HT_7694_19950404_20_mask.tif
201,TCGA_HT_A616_19991226,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20.tif,../kaggle_3m/TCGA_HT_A616_19991226/TCGA_HT_A616_19991226_20_mask.tif
202,TCGA_DU_6408_19860521,../kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_16.tif,../kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_16_mask.tif
203,TCGA_DU_A5TS_19970726,../kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_24.tif,../kaggle_3m/TCGA_DU_A5TS_19970726/TCGA_DU_A5TS_19970726_24_mask.tif
204,TCGA_DU_7309_19960831,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_26.tif,../kaggle_3m/TCGA_DU_7309_19960831/TCGA_DU_7309_19960831_26_mask.tif
205,TCGA_HT_7693_19950520,../kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_12.tif,../kaggle_3m/TCGA_HT_7693_19950520/TCGA_HT_7693_19950520_12_mask.tif
206,TCGA_DU_8166_19970322,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22.tif,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_22_mask.tif
207,TCGA_DU_A5TU_19980312,../kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_2.tif,../kaggle_3m/TCGA_DU_A5TU_19980312/TCGA_DU_A5TU_19980312_2_mask.tif
208,TCGA_DU_8163_19961119,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24.tif,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_24_mask.tif
209,TCGA_FG_5962_20000626,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_6.tif,../kaggle_3m/TCGA_FG_5962_20000626/TCGA_FG_5962_20000626_6_mask.tif
210,TCGA_HT_7690_19960312,../kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_9.tif,../kaggle_3m/TCGA_HT_7690_19960312/TCGA_HT_7690_19960312_9_mask.tif
211,TCGA_CS_6668_20011025,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_24.tif,../kaggle_3m/TCGA_CS_6668_20011025/TCGA_CS_6668_20011025_24_mask.tif
212,TCGA_DU_7018_19911220,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_19.tif,../kaggle_3m/TCGA_DU_7018_19911220/TCGA_DU_7018_19911220_19_mask.tif
213,TCGA_DU_8163_19961119,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_5.tif,../kaggle_3m/TCGA_DU_8163_19961119/TCGA_DU_8163_19961119_5_mask.tif
214,TCGA_FG_6688_20020215,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_9.tif,../kaggle_3m/TCGA_FG_6688_20020215/TCGA_FG_6688_20020215_9_mask.tif
215,TCGA_CS_6666_20011109,../kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_10.tif,../kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_10_mask.tif
216,TCGA_DU_6407_19860514,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_42.tif,../kaggle_3m/TCGA_DU_6407_19860514/TCGA_DU_6407_19860514_42_mask.tif
217,TCGA_CS_5395_19981004,../kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_17.tif,../kaggle_3m/TCGA_CS_5395_19981004/TCGA_CS_5395_19981004_17_mask.tif
218,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_44.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_44_mask.tif
219,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_36.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_36_mask.tif
220,TCGA_HT_8107_19980708,../kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_15.tif,../kaggle_3m/TCGA_HT_8107_19980708/TCGA_HT_8107_19980708_15_mask.tif
221,TCGA_DU_8167_19970402,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_9.tif,../kaggle_3m/TCGA_DU_8167_19970402/TCGA_DU_8167_19970402_9_mask.tif
222,TCGA_DU_7298_19910324,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8.tif,../kaggle_3m/TCGA_DU_7298_19910324/TCGA_DU_7298_19910324_8_mask.tif
223,TCGA_HT_7684_19950816,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_22.tif,../kaggle_3m/TCGA_HT_7684_19950816/TCGA_HT_7684_19950816_22_mask.tif
224,TCGA_FG_7643_20021104,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_38.tif,../kaggle_3m/TCGA_FG_7643_20021104/TCGA_FG_7643_20021104_38_mask.tif
225,TCGA_FG_6691_20020405,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_9.tif,../kaggle_3m/TCGA_FG_6691_20020405/TCGA_FG_6691_20020405_9_mask.tif
226,TCGA_FG_7637_20000922,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_32.tif,../kaggle_3m/TCGA_FG_7637_20000922/TCGA_FG_7637_20000922_32_mask.tif
227,TCGA_HT_A61A_20000127,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_77.tif,../kaggle_3m/TCGA_HT_A61A_20000127/TCGA_HT_A61A_20000127_77_mask.tif
228,TCGA_FG_6690_20020226,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_55.tif,../kaggle_3m/TCGA_FG_6690_20020226/TCGA_FG_6690_20020226_55_mask.tif
229,TCGA_DU_5872_19950223,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43.tif,../kaggle_3m/TCGA_DU_5872_19950223/TCGA_DU_5872_19950223_43_mask.tif
230,TCGA_HT_8563_19981209,../kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_18.tif,../kaggle_3m/TCGA_HT_8563_19981209/TCGA_HT_8563_19981209_18_mask.tif
231,TCGA_DU_6408_19860521,../kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_12.tif,../kaggle_3m/TCGA_DU_6408_19860521/TCGA_DU_6408_19860521_12_mask.tif
232,TCGA_FG_8189_20030516,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_18.tif,../kaggle_3m/TCGA_FG_8189_20030516/TCGA_FG_8189_20030516_18_mask.tif
233,TCGA_FG_6692_20020606,../kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15.tif,../kaggle_3m/TCGA_FG_6692_20020606/TCGA_FG_6692_20020606_15_mask.tif
234,TCGA_HT_7860_19960513,../kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_9.tif,../kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_9_mask.tif
235,TCGA_DU_7306_19930512,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_31.tif,../kaggle_3m/TCGA_DU_7306_19930512/TCGA_DU_7306_19930512_31_mask.tif
236,TCGA_HT_8111_19980330,../kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_1.tif,../kaggle_3m/TCGA_HT_8111_19980330/TCGA_HT_8111_19980330_1_mask.tif
237,TCGA_DU_7304_19930325,../kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_23.tif,../kaggle_3m/TCGA_DU_7304_19930325/TCGA_DU_7304_19930325_23_mask.tif
238,TCGA_CS_6667_20011105,../kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_17.tif,../kaggle_3m/TCGA_CS_6667_20011105/TCGA_CS_6667_20011105_17_mask.tif
239,TCGA_DU_8166_19970322,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_29.tif,../kaggle_3m/TCGA_DU_8166_19970322/TCGA_DU_8166_19970322_29_mask.tif
240,TCGA_DU_5852_19950709,../kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_36.tif,../kaggle_3m/TCGA_DU_5852_19950709/TCGA_DU_5852_19950709_36_mask.tif
241,TCGA_DU_7300_19910814,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_6.tif,../kaggle_3m/TCGA_DU_7300_19910814/TCGA_DU_7300_19910814_6_mask.tif
242,TCGA_FG_A60K_20040224,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_24.tif,../kaggle_3m/TCGA_FG_A60K_20040224/TCGA_FG_A60K_20040224_24_mask.tif
243,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_9.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_9_mask.tif
244,TCGA_EZ_7264_20010816,../kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_1.tif,../kaggle_3m/TCGA_EZ_7264_20010816/TCGA_EZ_7264_20010816_1_mask.tif
245,TCGA_CS_6666_20011109,../kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_20.tif,../kaggle_3m/TCGA_CS_6666_20011109/TCGA_CS_6666_20011109_20_mask.tif
246,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_36.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_36_mask.tif
247,TCGA_HT_A5RC_19990831,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_9.tif,../kaggle_3m/TCGA_HT_A5RC_19990831/TCGA_HT_A5RC_19990831_9_mask.tif
248,TCGA_HT_7686_19950629,../kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_3.tif,../kaggle_3m/TCGA_HT_7686_19950629/TCGA_HT_7686_19950629_3_mask.tif
249,TCGA_DU_7019_19940908,../kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_12.tif,../kaggle_3m/TCGA_DU_7019_19940908/TCGA_DU_7019_19940908_12_mask.tif
250,TCGA_DU_8162_19961029,../kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_26.tif,../kaggle_3m/TCGA_DU_8162_19961029/TCGA_DU_8162_19961029_26_mask.tif
251,TCGA_CS_4941_19960909,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_3.tif,../kaggle_3m/TCGA_CS_4941_19960909/TCGA_CS_4941_19960909_3_mask.tif
252,TCGA_DU_7008_19830723,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39.tif,../kaggle_3m/TCGA_DU_7008_19830723/TCGA_DU_7008_19830723_39_mask.tif
253,TCGA_HT_A61B_19991127,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_51.tif,../kaggle_3m/TCGA_HT_A61B_19991127/TCGA_HT_A61B_19991127_51_mask.tif
254,TCGA_HT_7605_19950916,../kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_17.tif,../kaggle_3m/TCGA_HT_7605_19950916/TCGA_HT_7605_19950916_17_mask.tif
